run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|hanoi|1|0.05|B1_random|0,ok,hanoi,1,0.05,32,B1_random,0,631,5072,299,61,32,0.0634932736303449,0.1223041583260759,0.40822455344259134,0.44771243703263697,0.601323790327376,1.078783918593601,3.711503356707435,0.024390369122773453,0.5408674961492035,0.01664473748078885,0.008098458609513528,0.06379673289628025,0.0625,7.372827581035662,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0850924036804043,0.039821710328083154,0.12848484774022367,True,True,True,True,True,True,True,True,0.5408674961492035,0.26509780932337323,0.0009378740001011465,,,,
test|hanoi|1|0.05|B1_random|1,ok,hanoi,1,0.05,32,B1_random,1,631,5072,299,61,32,0.03184251332820564,0.10258089465710693,0.28974582185433045,0.4409168814585029,0.6073998388600634,1.1990565596839249,4.460022118087571,0.020793786183565,0.6503160459984819,0.006257163797466667,0.004222189457354481,0.06429022769872711,0.125,7.988798901615408,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.03198831512740754,0.020761334178277236,0.12947873256275935,True,True,True,True,True,True,True,True,0.6503160459984819,0.2549708186731713,0.001113291000137906,,,,
test|hanoi|1|0.05|B1_random|2,ok,hanoi,1,0.05,32,B1_random,2,631,5072,299,61,32,0.0457155324332509,0.10310145687138368,0.2423621886709433,0.44481491403071555,0.603900172637551,1.1455807968003737,3.5916437056856148,0.018348473980124645,0.565084451575203,0.027042295769947187,0.02693433486379124,0.03503279347330477,0.0625,9.127603124083917,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.1382475362412372,0.13244141046365301,0.07055507282246286,True,True,True,True,True,True,True,True,0.565084451575203,0.3879410551902956,0.0007036580000203685,,,,
test|hanoi|1|0.05|B1_random|3,ok,hanoi,1,0.05,32,B1_random,3,631,5072,299,61,32,0.04557311264154479,0.10676094711167303,0.32231906866594795,0.44736247177327937,0.6016494749227899,1.0908216972151035,3.711503356707435,0.01728414290484581,1.1243516929775217,0.00391511312430194,0.0,0.016305466367347754,0.0,7.597559960532692,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.020015118100364337,0.0,0.03283875628785007,True,True,True,True,True,True,True,True,1.1243516929775217,0.28454869829047,0.000746902999935628,,,,
test|hanoi|1|0.05|B1_random|4,ok,hanoi,1,0.05,32,B1_random,4,631,5072,299,61,32,0.040273428211722265,0.13523537479928077,0.49264626306027665,0.457907219027089,0.5923843903136781,1.3348336337497422,5.190897177017769,0.023393445437127302,0.8718098276302251,0.01021636481229889,0.0056028029386603105,0.07645635375774923,0.0625,9.087324741072974,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.052228822458617374,0.027550081615107035,0.15398097246308765,True,True,True,True,True,True,True,True,0.8718098276302251,0.2608957224460781,0.0010126980000677577,,,,
test|hanoi|1|0.05|B1_random|5,ok,hanoi,1,0.05,32,B1_random,5,631,5072,299,61,32,0.03815026547509837,0.12702206634175894,0.43173153200946174,0.43914106817960197,0.6087343593504413,1.57915260477868,5.494249135208672,0.031586952727158196,0.5440529443907123,0.004221401501432281,0.004222189457354481,0.004222189457354481,0.0,13.45085580236201,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.021580947195564682,0.020761334178277236,0.008503372272065025,True,True,True,True,True,True,True,True,0.5440529443907123,0.30553892788813164,0.0009606799999346549,,,,
test|hanoi|1|0.05|B1_random|6,ok,hanoi,1,0.05,32,B1_random,6,631,5072,299,61,32,0.008211146810815164,0.11496853701228749,0.40250281378229136,0.43946075551381075,0.6086643873865336,1.6052162516111015,6.898493322487633,0.02946936090603009,0.6787336982360118,0.0176369533036556,0.03325802420705954,0.03325802420705954,0.0625,13.340894085401684,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.09016487955663306,0.16353623200618647,0.06698073682443807,True,True,True,True,True,True,True,True,0.6787336982360118,0.35870731601594935,0.0007911580000836693,,,,
test|hanoi|1|0.05|B1_random|7,ok,hanoi,1,0.05,32,B1_random,7,631,5072,299,61,32,0.02748678900502151,0.09654373184606445,0.30447224866458833,0.4459234449327566,0.6029796799567697,1.1320124958867663,4.957328125558725,0.020235313033999686,0.635703209284165,0.018510915157451877,0.03325802420705954,0.06903702387537489,0.125,7.182441218722442,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.09463280913199232,0.16353623200618647,0.13903864819358042,True,True,True,True,True,True,True,True,0.635703209284165,0.28033888636715976,0.000731329000018377,,,,
test|hanoi|1|0.05|B1_random|8,ok,hanoi,1,0.05,32,B1_random,8,631,5072,299,61,32,0.07958393369079737,0.09117614491570827,0.33980352055787655,0.44919602042268664,0.6001386037129404,1.0639349061066956,3.2919620631967876,0.015588433056203681,0.5336563474715971,0.028524641292510835,0.033596510562874805,0.06053084542666605,0.125,7.554586390728485,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.14582568781890018,0.16520063584662217,0.12190744110480407,True,True,True,True,True,True,True,True,0.5336563474715971,0.2732813175434347,0.0007673909999539319,,,,
test|hanoi|1|0.05|B1_random|9,ok,hanoi,1,0.05,32,B1_random,9,631,5072,299,61,32,0.054283382157731784,0.11944552665503941,0.42141583988216796,0.4539783207322048,0.5959187517527078,1.414287474062889,4.015179779652093,0.02161609047935629,0.6615912572941445,0.004221401501432281,0.004222189457354481,0.004222189457354481,0.0,11.320778588224474,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.021580947195564682,0.020761334178277236,0.008503372272065025,True,True,True,True,True,True,True,True,0.6615912572941445,0.2608957224460781,0.0007444259999829228,,,,
test|hanoi|1|0.05|B1_random|10,ok,hanoi,1,0.05,32,B1_random,10,631,5072,299,61,32,0.021155339903694382,0.1332847219854885,0.3675317797049876,0.45233543113196617,0.5970918905255425,1.6088608965252462,6.898493322487633,0.022422627805794987,0.516747837231232,0.0176369533036556,0.03325802420705954,0.03325802420705954,0.0625,13.043569400151599,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.09016487955663306,0.16353623200618647,0.06698073682443807,True,True,True,True,True,True,True,True,0.516747837231232,0.41208444298834734,0.0009644820001994958,,,,
test|hanoi|1|0.05|B1_random|11,ok,hanoi,1,0.05,32,B1_random,11,631,5072,299,61,32,0.024035500090703005,0.12858832573096943,0.4017747073822764,0.44902789112550656,0.600358729991225,1.3144754047732314,5.294851996848416,0.03392452566923918,0.7415345278148584,0.005383201943670392,0.004222189457354481,0.028511228030411763,0.0625,10.127706802720876,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.027520385552048287,0.020761334178277236,0.05742082119361701,True,True,True,True,True,True,True,True,0.7415345278148584,0.28454869829047,0.000761098000111815,,,,
test|hanoi|1|0.05|B1_random|12,ok,hanoi,1,0.05,32,B1_random,12,631,5072,299,61,32,0.04338650303843181,0.10486642709951241,0.2950750316855257,0.44226616576565886,0.6061014117227306,1.3191452038950915,4.750080894278221,0.02918808476273834,0.6150181358365694,0.010835593887576815,0.008098458609513528,0.03503279347330477,0.0625,12.73080756331276,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.055394489114820804,0.039821710328083154,0.07055507282246286,True,True,True,True,True,True,True,True,0.6150181358365694,0.2732813175434347,0.0007344599998759804,,,,
test|hanoi|1|0.05|B1_random|13,ok,hanoi,1,0.05,32,B1_random,13,631,5072,299,61,32,0.009145411346830579,0.13909535139681709,0.42057797808872793,0.4396426125583913,0.6083598294430641,1.9245279054232995,11.34418032327435,0.036996402321679556,0.5098515035168153,0.0,0.0,0.0,0.0,22.610231374888897,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.5098515035168153,0.314618672267538,0.0007849230000829266,,,,
test|hanoi|1|0.05|B1_random|14,ok,hanoi,1,0.05,32,B1_random,14,631,5072,299,61,32,0.03579365576361645,0.12215298899147398,0.4189451969304365,0.45155699896472246,0.5979070892777489,1.2077991649837552,3.9809286239181,0.02388083539355243,0.7450724589283949,0.037145942059571044,0.038178227809709815,0.13008798845258432,0.1875,6.755364294897723,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.18990011109938668,0.1877298387241073,0.26199359481834567,True,True,True,True,True,True,True,True,0.7450724589283949,0.40001872654007087,0.0008333490000040911,,,,
test|hanoi|1|0.05|B1_random|15,ok,hanoi,1,0.05,32,B1_random,15,631,5072,299,61,32,0.020278320605327735,0.10056746824048574,0.3450968198893211,0.44750109236071745,0.6017351990785356,1.397599321271038,5.308412180044792,0.024794793905188132,0.5107866507537888,0.016915533226708537,0.016938294681730984,0.016938294681730984,0.0,9.594775850040655,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.08647678483711103,0.08328891913767779,0.03411325493265406,True,True,True,True,True,True,True,True,0.5107866507537888,0.2536904517877607,0.0009389639999426436,,,,
test|hanoi|1|0.05|B1_random|16,ok,hanoi,1,0.05,32,B1_random,16,631,5072,299,61,32,0.025456386738425194,0.14651779680812296,0.49185108380333054,0.4500442215706174,0.5993225602741648,1.2970878320495698,5.689615910944155,0.03375399343010991,0.6117597012884907,0.001604621601293955,0.0,0.03832508278214919,0.0625,11.825552852935466,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.008203259991886086,0.0,0.0771856520286326,True,True,True,True,True,True,True,True,0.6117597012884907,0.2549708186731713,0.0007539709999946353,,,,
test|hanoi|1|0.05|B1_random|17,ok,hanoi,1,0.05,32,B1_random,17,631,5072,299,61,32,0.006635664948770275,0.08352929837805793,0.15975912597911474,0.43953650266079974,0.6085523308887595,1.8399138132585109,11.249126432908971,0.01856145847669686,0.5511305531136312,0.0,0.0,0.0,0.0,17.34137141222391,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.5511305531136312,0.3624292035139999,0.0011600689999795577,,,,
test|hanoi|1|0.05|B1_random|18,ok,hanoi,1,0.05,32,B1_random,18,631,5072,299,61,32,0.014007048687826975,0.09704460487681764,0.21272673891874572,0.44461495144611446,0.6041683005165186,1.9747993855318262,11.34418032327435,0.0222059757918401,0.8320845679711627,0.0,0.0,0.0,0.0,23.585715439774084,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.8320845679711627,0.28480713295443844,0.0008578680003665795,,,,
test|hanoi|1|0.05|B1_random|19,ok,hanoi,1,0.05,32,B1_random,19,631,5072,299,61,32,0.06510648772675046,0.11623511211192084,0.39989276178472405,0.4461505721851091,0.6028128745799675,1.2661442613055485,4.69581796909713,0.022455571595917063,0.9489475294022066,0.03587168276818611,0.03503279347330477,0.06858555009755565,0.0625,8.726672240247785,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.1833857526638042,0.1722631207917362,0.13812939254727458,True,True,True,True,True,True,True,True,0.9489475294022066,0.3363628939718252,0.0007660749997739913,,,,
test|hanoi|1|0.05|B1_random|20,ok,hanoi,1,0.05,32,B1_random,20,631,5072,299,61,32,0.03531367106746209,0.07544161296475314,0.14859828131983918,0.44189557628489795,0.6065579058994506,1.347390770992142,4.460022118087571,0.02419987043172178,0.7199605229093696,0.0,0.0,0.0,0.0,11.910662355562051,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.7199605229093696,0.28033888636715976,0.0009775650000847236,,,,
test|hanoi|1|0.05|B1_random|21,ok,hanoi,1,0.05,32,B1_random,21,631,5072,299,61,32,0.07788311991490966,0.09974388089650477,0.33377643559036324,0.453502083896656,0.5963042235072156,1.0130407682230798,3.1363250128597824,0.014581086659432776,0.8210703429755687,0.051775542027744856,0.05243238681715252,0.06053084542666605,0.125,8.1075816553074,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.2646905863238525,0.257820335982192,0.12190744110480407,True,True,True,True,True,True,True,True,0.8210703429755687,0.31593476301456624,0.0007511839999096992,,,,
test|hanoi|1|0.05|B1_random|22,ok,hanoi,1,0.05,32,B1_random,22,631,5072,299,61,32,0.027262386744046338,0.07276221457778825,0.16918720253288733,0.43032043898474487,0.6166999704426972,1.3670969838147968,4.8690596521847285,0.03371642166772506,0.5065259104655233,0.02779132002427259,0.02693433486379124,0.03503279347330477,0.0625,12.42901313594047,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.14207675098788217,0.13244141046365301,0.07055507282246286,True,True,True,True,True,True,True,True,0.5065259104655233,0.27708694691547153,0.0007428730000356154,,,,
test|hanoi|1|0.05|B1_random|23,ok,hanoi,1,0.05,32,B1_random,23,631,5072,299,61,32,0.02921494569118061,0.08208721959113918,0.29517592764651324,0.44934707498211546,0.6000491061367546,1.347478829049958,4.992175760787477,0.019550373636324288,0.6355160682637562,0.0015657515103082358,0.004222189457354481,0.004222189457354481,0.0,9.96129666807348,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.008004545564754485,0.020761334178277236,0.008503372272065025,True,True,True,True,True,True,True,True,0.6355160682637562,0.30553892788813164,0.0007236289998218126,,,,
test|hanoi|1|0.05|B1_random|24,ok,hanoi,1,0.05,32,B1_random,24,631,5072,299,61,32,0.018768678953720277,0.11180023152042426,0.3194714414011845,0.4521523683050956,0.5975490279502036,1.9434106865479286,11.34418032327435,0.028143695989447087,0.7768272913048627,0.0,0.0,0.0,0.0,20.391964327348866,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.7768272913048627,0.2732813175434347,0.0007264979999490606,,,,
test|hanoi|1|0.05|B1_random|25,ok,hanoi,1,0.05,32,B1_random,25,631,5072,299,61,32,0.028446997365831887,0.07999006071212253,0.21496756342489337,0.44626139857013236,0.6026491262639551,1.422486406560094,6.062552116918102,0.018081781284074176,0.6650624536795104,0.0,0.0,0.0,0.0,11.03767235848244,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.6650624536795104,0.2713012320215622,0.0009584599997651821,,,,
test|hanoi|1|0.05|B1_random|26,ok,hanoi,1,0.05,32,B1_random,26,631,5072,299,61,32,0.06267604155509118,0.1057481026742503,0.2977577451425461,0.4473822888118763,0.6017837651525588,1.1125190730267573,3.6697762156577887,0.028464342896772167,0.5679189702706445,0.010835593887576815,0.008098458609513528,0.03503279347330477,0.0625,9.225408289422695,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.055394489114820804,0.039821710328083154,0.07055507282246286,True,True,True,True,True,True,True,True,0.5679189702706445,0.37561736129055345,0.0014294669999799225,,,,
test|hanoi|1|0.05|B1_random|27,ok,hanoi,1,0.05,32,B1_random,27,631,5072,299,61,32,0.07973283969427312,0.06722341680536763,0.1511339353309232,0.44556515375012173,0.6031805712323597,1.1225551274662458,3.3572295194008652,0.012907177979120088,0.6713034923902184,0.02920620105922393,0.031156524321145723,0.03925498293065925,0.0625,8.526163947426026,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.14931000584244428,0.15320274464193026,0.07905844509452789,True,True,True,True,True,True,True,True,0.6713034923902184,0.2557730614364756,0.0011038510001526447,,,,
test|hanoi|1|0.05|B1_random|28,ok,hanoi,1,0.05,32,B1_random,28,631,5072,299,61,32,0.021727029101026262,0.11792327204868315,0.3448527817967915,0.4457871365663521,0.6030299402221551,1.5959704892343753,4.7210814959833645,0.020049465095579172,0.5339826679633491,0.0008469132741706725,0.0,0.03355275662425089,0.0,12.648857115158414,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.004329649914346883,0.0,0.06757431972481175,True,True,True,True,True,True,True,True,0.5339826679633491,0.28033888636715976,0.001390654000260838,,,,
test|hanoi|1|0.05|B1_random|29,ok,hanoi,1,0.05,32,B1_random,29,631,5072,299,61,32,0.05176478613261119,0.12160727667306453,0.3618329372832798,0.44618337723108137,0.6026446505377214,1.1026029637157169,3.4350750557455973,0.020982716168369595,0.5937039594240676,0.05205613684785384,0.05041833057115133,0.1073278978826808,0.1875,6.96157860117676,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.2661250630003938,0.24791682615644464,0.21615540470001968,True,True,True,True,True,True,True,True,0.5937039594240676,0.25554989496060077,0.0011982940000052622,,,,
test|hanoi|1|0.05|B2_poi_density|0,ok,hanoi,1,0.05,32,B2_poi_density,0,631,5072,299,61,32,0.0014253131733590527,0.16020232903887033,0.5752311715874557,0.42693308710242145,0.6195646959374352,1.9453515331351015,11.34418032327435,0.29985015650154445,0.5180139839097017,0.0,0.0,0.0,0.0,31.715781590877032,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.5180139839097017,0.28293438928636133,0.002147006999621226,,,,
test|hanoi|1|0.05|B3_temporal_rank|0,ok,hanoi,1,0.05,32,B3_temporal_rank,0,631,5072,299,61,32,0.0014201872656996225,0.16346252397910274,0.56618098835867,0.4264942179239688,0.6198752474380695,1.9416553404219974,11.34418032327435,0.2649551557274388,0.5180139839097017,0.0,0.0,0.0,0.0,30.777174264966845,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.5180139839097017,0.30553892788813164,0.0041846039998745255,,,,
test|hanoi|1|0.05|B4_weighted_spatial_diversity|0,ok,hanoi,1,0.05,32,B4_weighted_spatial_diversity,0,631,5072,299,61,32,0.120700178792233,0.018812626875767346,0.021320736317260915,0.46832400312325445,0.5832454739961113,1.0473989239087065,2.702310458412082,0.0,2.3646839408472524,0.004044334965398466,0.004222189457354481,0.07832627190781902,0.125,5.399468179298098,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.020675735131999825,0.020761334178277236,0.15774693566984,True,True,True,True,True,True,True,True,2.3646839408472524,0.314618672267538,0.015138552999815147,,,,
test|hanoi|1|0.05|B5_static_coverage|0,ok,hanoi,1,0.05,32,B5_static_coverage,0,631,5072,299,61,32,0.0015130270730855406,0.13961411514231636,0.508915472895587,0.4277552854247141,0.6188042250692884,1.9544638235458447,11.34418032327435,0.07502223684052774,0.5333075322818357,0.0,0.0,0.0,0.0,25.59292650804899,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.0,0.0,0.0,True,True,True,True,True,True,True,True,0.5333075322818357,0.2732813175434347,0.9572402210001201,3653.0,32.0,,
test|hanoi|1|0.05|B6_evspark_cover|0,ok,hanoi,1,0.05,32,B6_evspark_cover,0,631,5072,299,61,32,0.29849746145333,0.026262677247104613,0.05611403953962095,0.5085674905996913,0.5476844993807695,0.9666326691487649,2.2366762783507093,0.018877289078399917,0.8230363822913537,0.17007208580954858,0.17661157728988094,0.4604711407094054,0.6875,3.399052308717841,0.19560779530102662,0.20336792525463968,0.4965311787213018,0.8694545406425118,0.8684337860493155,0.9273760852143053,True,True,True,True,True,True,True,True,0.8230363822913537,0.5349942717925547,0.13617890200021066,706.0,32.0,0.0,0.0
